,name,class
4396,new_dc354_broken_000_bottom_204.png,1
4397,dc354_silkcut_001_bottom_274.png,3
4398,samples_fake_cond_BigGAN_silkcut_3753_.jpg,3
4399,new_dc317_discolored_000_bottom_272.png,1
4400,new_dc354_broken_001_bottom_044.png,1
4401,samples_fake_cond_BigGAN_broken_1395_.jpg,2
4402,new_dc354_discolored_000_top_001.png,0
4403,new_dc354_silkcut_000_bottom_061.png,1
4404,dc354_silkcut_001_top_085.png,2
4405,dc354_silkcut_000_top_055.png,3
4406,samples_fake_cond_BigGAN_silkcut_3776_.jpg,3
4407,new_dc317_broken_001_top_026.png,2
4408,samples_fake_cond_BigGAN_discolored_1225_.jpg,0
4409,new_dc354_broken_001_bottom_147.png,1
4410,dc354_discolored_006_bottom_005.png,2
4411,new_dc354_discolored_002_top_056.png,1
4412,new_dc317_broken_000_bottom_093.png,3
4413,new_dc317_silkcut_000_bottom_024.png,2
4414,dc354_discolored_003_top_027.png,1
4415,samples_fake_cond_BigGAN_discolored_2784_.jpg,0
4416,new_dc354_discolored_002_bottom_266.png,2
4417,new_dc317_broken_002_top_295.png,3
4418,new_dc354_discolored_001_top_096.png,1
4419,dc354_silkcut_001_bottom_120.png,3
4420,dc354_discolored_000_bottom_154.png,3
4421,dc354_discolored_000_bottom_178.png,1
4422,samples_fake_cond_BigGAN_discolored_554_.jpg,0
4423,samples_fake_cond_BigGAN_silkcut_4999_.jpg,3
4424,new_dc317_silkcut_001_bottom_135.png,1
4425,dc354_broken_000_top_084.png,2
4426,new_dc317_broken_001_bottom_049.png,0
4427,samples_fake_cond_BigGAN_silkcut_3520_.jpg,3
4428,samples_fake_cond_BigGAN_broken_1361_.jpg,2
4429,dc354_discolored_003_top_185.png,1
4430,samples_fake_cond_BigGAN_silkcut_4540_.jpg,3
4431,new_dc354_discolored_000_top_299.png,1
4432,new_dc317_broken_001_bottom_236.png,2
4433,new_dc317_broken_000_bottom_170.png,2
4434,samples_fake_cond_BigGAN_discolored_1994_.jpg,0
4435,new_dc317_discolored_001_top_262.png,1
4436,samples_fake_cond_BigGAN_broken_247_.jpg,2
4437,new_dc354_broken_001_bottom_254.png,2
4438,samples_fake_cond_BigGAN_discolored_2584_.jpg,0
4439,new_dc354_discolored_000_top_181.png,0
4440,new_dc317_discolored_000_top_023.png,1
4441,dc354_broken_002_top_239.png,1
4442,dc354_broken_002_top_233.png,2
4443,samples_fake_cond_BigGAN_broken_446_.jpg,2
4444,new_dc317_silkcut_000_bottom_137.png,1
4445,dc354_discolored_002_bottom_275.png,1
4446,dc354_silkcut_003_top_113.png,3
4447,samples_fake_cond_BigGAN_silkcut_1728_.jpg,3
4448,new_dc317_silkcut_001_top_010.png,2
4449,samples_fake_cond_BigGAN_broken_1344_.jpg,2
4450,new_dc317_silkcut_001_top_293.png,1
4451,dc354_silkcut_001_bottom_192.png,1
4452,samples_fake_cond_BigGAN_discolored_1665_.jpg,0
4453,new_dc317_discolored_000_top_188.png,2
4454,samples_fake_cond_BigGAN_silkcut_4600_.jpg,3
4455,samples_fake_cond_BigGAN_broken_261_.jpg,2
4456,new_dc354_broken_001_top_136.png,2
4457,new_dc354_broken_001_bottom_201.png,2
4458,dc354_broken_000_top_020.png,2
4459,dc354_discolored_003_bottom_027.png,1
4460,samples_fake_cond_BigGAN_broken_18_.jpg,2
4461,samples_fake_cond_BigGAN_discolored_2624_.jpg,0
4462,samples_fake_cond_BigGAN_silkcut_1131_.jpg,3
4463,new_dc317_broken_000_bottom_279.png,2
4464,new_dc354_discolored_001_top_227.png,1
4465,new_dc317_discolored_001_top_047.png,1
4466,samples_fake_cond_BigGAN_discolored_2402_.jpg,0
4467,new_dc317_silkcut_001_bottom_163.png,0
4468,new_dc354_broken_000_bottom_122.png,0
4469,new_dc317_broken_000_bottom_276.png,2
4470,dc354_broken_001_top_236.png,1
4471,dc354_silkcut_004_top_066.png,0
4472,new_dc317_broken_001_top_279.png,2
4473,samples_fake_cond_BigGAN_silkcut_112_.jpg,3
4474,samples_fake_cond_BigGAN_silkcut_2895_.jpg,3
4475,samples_fake_cond_BigGAN_discolored_2931_.jpg,0
4476,new_dc317_broken_000_bottom_182.png,2
4477,new_dc354_discolored_001_bottom_004.png,2
4478,new_dc354_broken_000_top_190.png,1
4479,dc354_silkcut_001_bottom_093.png,3
4480,samples_fake_cond_BigGAN_discolored_3052_.jpg,0
4481,samples_fake_cond_BigGAN_broken_1215_.jpg,2
4482,samples_fake_cond_BigGAN_discolored_1056_.jpg,0
4483,new_dc354_discolored_001_bottom_242.png,1
4484,samples_fake_cond_BigGAN_silkcut_2739_.jpg,3
4485,new_dc317_discolored_002_bottom_110.png,2
4486,dc354_broken_004_bottom_190.png,2
4487,samples_fake_cond_BigGAN_discolored_1564_.jpg,0
4488,new_dc354_discolored_002_top_255.png,2
4489,samples_fake_cond_BigGAN_discolored_2909_.jpg,0
4490,dc354_discolored_003_bottom_158.png,1
4491,samples_fake_cond_BigGAN_silkcut_5442_.jpg,3
4492,new_dc354_discolored_001_bottom_219.png,1
4493,dc354_discolored_004_bottom_269.png,0
4494,samples_fake_cond_BigGAN_silkcut_2257_.jpg,3
4495,samples_fake_cond_BigGAN_silkcut_3926_.jpg,3
4496,new_dc354_discolored_002_bottom_071.png,1
4497,new_dc317_broken_000_bottom_058.png,1
4498,samples_fake_cond_BigGAN_broken_1474_.jpg,2
4499,dc354_silkcut_001_bottom_230.png,1
4500,dc354_discolored_002_top_250.png,1
4501,new_dc317_silkcut_001_top_203.png,1
4502,samples_fake_cond_BigGAN_discolored_735_.jpg,0
4503,new_dc354_broken_001_bottom_057.png,2
4504,dc354_silkcut_003_bottom_220.png,1
4505,samples_fake_cond_BigGAN_discolored_2923_.jpg,0
4506,samples_fake_cond_BigGAN_broken_623_.jpg,2
4507,new_dc317_discolored_000_top_162.png,1
4508,samples_fake_cond_BigGAN_silkcut_405_.jpg,3
4509,new_dc354_broken_001_bottom_008.png,2
4510,samples_fake_cond_BigGAN_silkcut_1227_.jpg,3
4511,samples_fake_cond_BigGAN_silkcut_777_.jpg,3
4512,samples_fake_cond_BigGAN_silkcut_711_.jpg,3
4513,samples_fake_cond_BigGAN_silkcut_3860_.jpg,3
4514,dc354_discolored_005_top_145.png,0
4515,new_dc354_discolored_002_bottom_038.png,1
4516,dc354_silkcut_000_bottom_037.png,3
4517,dc354_silkcut_000_top_116.png,3
4518,samples_fake_cond_BigGAN_discolored_3802_.jpg,0
4519,samples_fake_cond_BigGAN_silkcut_4219_.jpg,3
4520,dc354_broken_003_bottom_079.png,1
4521,samples_fake_cond_BigGAN_silkcut_5038_.jpg,3
4522,new_dc317_silkcut_001_top_080.png,1
4523,samples_fake_cond_BigGAN_silkcut_801_.jpg,3
4524,dc354_discolored_000_top_034.png,0
4525,samples_fake_cond_BigGAN_silkcut_4350_.jpg,3
4526,new_dc317_discolored_000_top_215.png,2
4527,samples_fake_cond_BigGAN_broken_929_.jpg,2
4528,dc354_discolored_002_bottom_148.png,0
4529,samples_fake_cond_BigGAN_silkcut_1616_.jpg,3
4530,new_dc354_broken_000_bottom_213.png,2
4531,new_dc317_discolored_001_top_194.png,1
4532,samples_fake_cond_BigGAN_discolored_3903_.jpg,0
4533,new_dc317_discolored_001_bottom_036.png,1
4534,new_dc317_silkcut_001_top_215.png,1
4535,dc354_discolored_005_bottom_222.png,1
4536,samples_fake_cond_BigGAN_broken_195_.jpg,2
4537,dc354_silkcut_001_bottom_115.png,1
4538,samples_fake_cond_BigGAN_silkcut_442_.jpg,3
4539,dc354_discolored_003_top_023.png,1
4540,dc354_broken_004_top_009.png,2
4541,new_dc354_discolored_002_bottom_083.png,2
4542,samples_fake_cond_BigGAN_discolored_3153_.jpg,0
4543,dc354_broken_002_bottom_022.png,1
4544,samples_fake_cond_BigGAN_silkcut_2000_.jpg,3
4545,new_dc354_broken_001_bottom_288.png,0
4546,dc354_discolored_005_top_220.png,1
4547,samples_fake_cond_BigGAN_discolored_1008_.jpg,0
4548,samples_fake_cond_BigGAN_silkcut_2345_.jpg,3
4549,new_dc317_broken_002_bottom_266.png,2
4550,new_dc317_discolored_001_top_030.png,2
4551,samples_fake_cond_BigGAN_silkcut_5472_.jpg,3
4552,new_dc317_broken_000_bottom_138.png,1
4553,new_dc317_silkcut_001_top_145.png,0
4554,new_dc317_discolored_000_top_313.png,1
4555,new_dc354_broken_002_bottom_061.png,1
4556,dc354_discolored_002_top_127.png,0
4557,dc354_broken_002_bottom_191.png,1
4558,new_dc317_discolored_002_top_049.png,1
4559,dc354_broken_001_bottom_053.png,2
4560,samples_fake_cond_BigGAN_silkcut_4363_.jpg,3
4561,samples_fake_cond_BigGAN_broken_947_.jpg,2
4562,samples_fake_cond_BigGAN_silkcut_4581_.jpg,3
4563,dc354_discolored_004_top_052.png,1
4564,dc354_broken_000_top_172.png,2
4565,samples_fake_cond_BigGAN_discolored_1913_.jpg,0
4566,samples_fake_cond_BigGAN_discolored_2670_.jpg,0
4567,new_dc317_discolored_000_top_029.png,2
4568,samples_fake_cond_BigGAN_broken_324_.jpg,2
4569,dc354_broken_000_top_019.png,1
4570,dc354_broken_000_top_205.png,2
4571,new_dc354_broken_001_top_214.png,2
4572,samples_fake_cond_BigGAN_silkcut_4684_.jpg,3
4573,new_dc317_discolored_002_top_074.png,1
4574,new_dc317_broken_002_top_303.png,2
4575,samples_fake_cond_BigGAN_discolored_1066_.jpg,0
4576,samples_fake_cond_BigGAN_discolored_439_.jpg,0
4577,new_dc354_broken_001_top_312.png,2
4578,dc354_broken_004_bottom_201.png,1
4579,new_dc354_silkcut_000_top_047.png,2
4580,samples_fake_cond_BigGAN_silkcut_1242_.jpg,3
4581,new_dc354_silkcut_000_top_098.png,0
4582,dc354_discolored_001_bottom_011.png,2
4583,dc354_discolored_000_bottom_228.png,1
4584,dc354_silkcut_001_top_071.png,3
4585,dc354_broken_000_bottom_070.png,3
4586,dc354_silkcut_001_top_226.png,2
4587,samples_fake_cond_BigGAN_discolored_2091_.jpg,0
4588,dc354_discolored_000_bottom_046.png,1
4589,samples_fake_cond_BigGAN_discolored_3748_.jpg,0
4590,samples_fake_cond_BigGAN_silkcut_2569_.jpg,3
4591,dc354_silkcut_002_bottom_242.png,3
4592,samples_fake_cond_BigGAN_discolored_860_.jpg,0
4593,samples_fake_cond_BigGAN_silkcut_44_.jpg,3
4594,new_dc317_broken_000_bottom_047.png,1
4595,dc354_silkcut_002_top_298.png,2
4596,dc354_discolored_002_top_189.png,1
4597,new_dc317_silkcut_001_top_205.png,1
4598,samples_fake_cond_BigGAN_silkcut_1860_.jpg,3
4599,dc354_discolored_000_top_272.png,1
4600,new_dc354_broken_000_bottom_274.png,1
4601,new_dc317_broken_000_top_146.png,2
4602,samples_fake_cond_BigGAN_broken_508_.jpg,2
4603,new_dc317_silkcut_001_top_262.png,1
4604,samples_fake_cond_BigGAN_silkcut_3479_.jpg,3
4605,dc354_broken_003_top_200.png,2
4606,samples_fake_cond_BigGAN_silkcut_1527_.jpg,3
4607,new_dc354_broken_001_top_302.png,2
4608,samples_fake_cond_BigGAN_discolored_696_.jpg,0
4609,dc354_broken_004_top_142.png,2
4610,samples_fake_cond_BigGAN_discolored_1679_.jpg,0
4611,dc354_silkcut_001_bottom_179.png,1
4612,samples_fake_cond_BigGAN_discolored_450_.jpg,0
4613,dc354_discolored_003_top_097.png,0
4614,samples_fake_cond_BigGAN_discolored_99_.jpg,0
4615,new_dc354_broken_002_bottom_019.png,2
4616,samples_fake_cond_BigGAN_silkcut_2150_.jpg,3
4617,samples_fake_cond_BigGAN_broken_137_.jpg,2
4618,dc354_silkcut_004_bottom_138.png,2
4619,samples_fake_cond_BigGAN_silkcut_3424_.jpg,3
4620,new_dc317_broken_000_top_083.png,2
4621,dc354_broken_002_top_197.png,2
4622,samples_fake_cond_BigGAN_discolored_281_.jpg,0
4623,samples_fake_cond_BigGAN_discolored_1579_.jpg,0
4624,samples_fake_cond_BigGAN_silkcut_690_.jpg,3
4625,samples_fake_cond_BigGAN_broken_23_.jpg,2
4626,dc354_broken_000_top_062.png,0
4627,new_dc354_broken_001_top_290.png,2
4628,new_dc317_broken_001_top_124.png,2
4629,samples_fake_cond_BigGAN_silkcut_2948_.jpg,3
4630,samples_fake_cond_BigGAN_silkcut_2979_.jpg,3
4631,new_dc317_discolored_001_top_241.png,2
4632,dc354_discolored_001_top_091.png,0
4633,new_dc317_broken_000_top_225.png,1
4634,samples_fake_cond_BigGAN_silkcut_3588_.jpg,3
4635,samples_fake_cond_BigGAN_silkcut_5134_.jpg,3
4636,samples_fake_cond_BigGAN_silkcut_2_.jpg,3
4637,samples_fake_cond_BigGAN_discolored_1868_.jpg,0
4638,samples_fake_cond_BigGAN_discolored_3215_.jpg,0
4639,new_dc317_broken_002_bottom_265.png,0
4640,new_dc317_discolored_002_top_093.png,2
4641,new_dc354_broken_002_bottom_185.png,1
4642,samples_fake_cond_BigGAN_silkcut_211_.jpg,3
4643,samples_fake_cond_BigGAN_silkcut_1312_.jpg,3
4644,new_dc354_broken_002_top_248.png,0
4645,samples_fake_cond_BigGAN_discolored_3908_.jpg,0
4646,samples_fake_cond_BigGAN_discolored_3480_.jpg,0
4647,new_dc317_broken_002_top_114.png,0
4648,samples_fake_cond_BigGAN_broken_494_.jpg,2
4649,dc354_discolored_001_bottom_167.png,1
4650,new_dc317_silkcut_001_top_220.png,0
4651,samples_fake_cond_BigGAN_silkcut_47_.jpg,3
4652,new_dc317_broken_001_top_257.png,2
4653,samples_fake_cond_BigGAN_silkcut_3083_.jpg,3
4654,samples_fake_cond_BigGAN_discolored_667_.jpg,0
4655,dc354_discolored_002_bottom_089.png,1
4656,new_dc354_discolored_002_top_245.png,1
4657,new_dc354_broken_002_bottom_293.png,2
4658,dc354_broken_001_top_123.png,2
4659,new_dc354_broken_000_bottom_227.png,1
4660,samples_fake_cond_BigGAN_discolored_3935_.jpg,0
4661,dc354_discolored_002_bottom_123.png,1
4662,new_dc317_silkcut_001_bottom_182.png,0
4663,dc354_broken_002_top_174.png,2
4664,samples_fake_cond_BigGAN_discolored_2195_.jpg,0
4665,samples_fake_cond_BigGAN_silkcut_1130_.jpg,3
4666,samples_fake_cond_BigGAN_broken_744_.jpg,2
4667,new_dc354_broken_000_top_295.png,0
4668,new_dc354_broken_000_bottom_225.png,2
4669,new_dc354_discolored_001_top_049.png,1
4670,dc354_discolored_004_bottom_046.png,1
4671,samples_fake_cond_BigGAN_silkcut_1681_.jpg,3
4672,new_dc317_discolored_000_top_120.png,0
4673,samples_fake_cond_BigGAN_discolored_3353_.jpg,0
4674,new_dc317_broken_001_top_166.png,0
4675,new_dc317_broken_001_top_295.png,2
4676,new_dc317_discolored_002_top_164.png,2
4677,new_dc354_broken_002_bottom_286.png,0
4678,new_dc317_discolored_000_top_117.png,1
4679,new_dc317_discolored_002_bottom_246.png,1
4680,samples_fake_cond_BigGAN_broken_153_.jpg,2
4681,samples_fake_cond_BigGAN_silkcut_5152_.jpg,3
4682,new_dc317_silkcut_000_bottom_139.png,1
4683,samples_fake_cond_BigGAN_silkcut_1759_.jpg,3
4684,samples_fake_cond_BigGAN_silkcut_1305_.jpg,3
4685,new_dc317_silkcut_000_bottom_057.png,1
4686,new_dc354_broken_002_bottom_255.png,0
4687,dc354_discolored_004_top_040.png,0
4688,new_dc317_silkcut_000_top_222.png,0
4689,samples_fake_cond_BigGAN_silkcut_1441_.jpg,3
4690,dc354_discolored_002_top_149.png,1
4691,new_dc354_discolored_000_bottom_259.png,2
4692,new_dc354_broken_000_bottom_035.png,1
4693,dc354_broken_000_bottom_118.png,2
4694,new_dc354_discolored_002_top_111.png,2
4695,new_dc317_broken_002_bottom_199.png,2
4696,new_dc354_discolored_000_bottom_302.png,2
4697,samples_fake_cond_BigGAN_silkcut_2244_.jpg,3
4698,samples_fake_cond_BigGAN_silkcut_4707_.jpg,3
4699,samples_fake_cond_BigGAN_discolored_1305_.jpg,0
4700,samples_fake_cond_BigGAN_silkcut_2805_.jpg,3
4701,new_dc317_broken_002_bottom_210.png,2
4702,dc354_discolored_000_top_136.png,0
4703,samples_fake_cond_BigGAN_discolored_2405_.jpg,0
4704,samples_fake_cond_BigGAN_silkcut_4367_.jpg,3
4705,dc354_broken_003_top_204.png,2
4706,dc354_silkcut_003_bottom_233.png,0
4707,dc354_silkcut_003_bottom_222.png,3
4708,dc354_discolored_000_bottom_129.png,0
4709,samples_fake_cond_BigGAN_discolored_888_.jpg,0
4710,new_dc317_broken_002_bottom_263.png,2
4711,dc354_discolored_000_bottom_116.png,1
4712,new_dc354_discolored_002_bottom_183.png,2
4713,dc354_discolored_004_top_233.png,1
4714,samples_fake_cond_BigGAN_silkcut_4383_.jpg,3
4715,new_dc354_broken_001_bottom_275.png,0
4716,samples_fake_cond_BigGAN_silkcut_4905_.jpg,3
4717,samples_fake_cond_BigGAN_discolored_3366_.jpg,0
4718,new_dc317_silkcut_000_bottom_224.png,1
4719,new_dc317_broken_002_bottom_054.png,2
4720,samples_fake_cond_BigGAN_discolored_1551_.jpg,0
4721,samples_fake_cond_BigGAN_silkcut_1464_.jpg,3
4722,new_dc354_discolored_001_top_257.png,1
4723,dc354_broken_003_top_243.png,2
4724,samples_fake_cond_BigGAN_silkcut_4357_.jpg,3
4725,new_dc354_broken_001_bottom_183.png,0
4726,new_dc317_broken_000_bottom_147.png,0
4727,dc354_discolored_001_top_182.png,1
4728,new_dc317_silkcut_000_bottom_173.png,1
4729,new_dc354_broken_000_top_109.png,2
4730,dc354_silkcut_002_top_090.png,0
4731,new_dc317_broken_002_bottom_050.png,1
4732,samples_fake_cond_BigGAN_silkcut_3249_.jpg,3
4733,samples_fake_cond_BigGAN_discolored_2895_.jpg,0
4734,samples_fake_cond_BigGAN_discolored_3620_.jpg,0
4735,dc354_discolored_001_top_073.png,0
4736,new_dc317_broken_000_bottom_151.png,2
4737,samples_fake_cond_BigGAN_silkcut_3560_.jpg,3
4738,samples_fake_cond_BigGAN_discolored_3964_.jpg,0
4739,dc354_silkcut_002_bottom_144.png,3
4740,samples_fake_cond_BigGAN_discolored_2235_.jpg,0
4741,dc354_discolored_005_top_093.png,0
4742,dc354_discolored_005_bottom_056.png,1
4743,samples_fake_cond_BigGAN_discolored_1502_.jpg,0
4744,dc354_discolored_005_bottom_132.png,1
4745,samples_fake_cond_BigGAN_discolored_1160_.jpg,0
4746,samples_fake_cond_BigGAN_discolored_3465_.jpg,0
4747,samples_fake_cond_BigGAN_discolored_2348_.jpg,0
4748,samples_fake_cond_BigGAN_discolored_3421_.jpg,0
4749,new_dc317_broken_000_top_206.png,2
4750,new_dc317_discolored_000_bottom_029.png,2
4751,samples_fake_cond_BigGAN_silkcut_2024_.jpg,3
4752,dc354_discolored_000_bottom_054.png,1
4753,samples_fake_cond_BigGAN_silkcut_984_.jpg,3
4754,samples_fake_cond_BigGAN_silkcut_2403_.jpg,3
4755,samples_fake_cond_BigGAN_silkcut_2751_.jpg,3
4756,samples_fake_cond_BigGAN_discolored_2365_.jpg,0
4757,new_dc354_discolored_001_top_214.png,1
4758,new_dc317_broken_000_top_018.png,2
4759,samples_fake_cond_BigGAN_silkcut_2674_.jpg,3
4760,samples_fake_cond_BigGAN_silkcut_4643_.jpg,3
4761,dc354_discolored_001_bottom_042.png,1
4762,dc354_silkcut_002_bottom_226.png,3
4763,new_dc354_broken_001_bottom_131.png,2
4764,dc354_silkcut_003_top_205.png,3
4765,samples_fake_cond_BigGAN_broken_610_.jpg,2
4766,new_dc317_discolored_001_top_202.png,2
4767,dc354_discolored_003_top_055.png,2
4768,samples_fake_cond_BigGAN_silkcut_3547_.jpg,3
4769,samples_fake_cond_BigGAN_discolored_1797_.jpg,0
4770,samples_fake_cond_BigGAN_silkcut_3128_.jpg,3
4771,samples_fake_cond_BigGAN_discolored_3669_.jpg,0
4772,new_dc317_discolored_002_top_107.png,2
4773,samples_fake_cond_BigGAN_broken_1079_.jpg,2
4774,samples_fake_cond_BigGAN_broken_865_.jpg,2
4775,dc354_silkcut_004_bottom_184.png,0
4776,new_dc354_discolored_001_top_018.png,1
4777,new_dc354_broken_002_top_178.png,2
4778,samples_fake_cond_BigGAN_silkcut_5437_.jpg,3
4779,new_dc317_broken_001_bottom_269.png,1
4780,new_dc354_discolored_001_top_319.png,1
4781,dc354_discolored_005_bottom_130.png,1
4782,samples_fake_cond_BigGAN_discolored_3980_.jpg,0
4783,samples_fake_cond_BigGAN_discolored_2135_.jpg,0
4784,dc354_discolored_001_top_087.png,0
4785,dc354_silkcut_004_top_126.png,1
4786,samples_fake_cond_BigGAN_discolored_3420_.jpg,0
4787,samples_fake_cond_BigGAN_broken_50_.jpg,2
4788,new_dc354_silkcut_000_top_001.png,2
4789,dc354_silkcut_001_top_208.png,1
4790,samples_fake_cond_BigGAN_discolored_1802_.jpg,0
4791,new_dc354_broken_000_top_035.png,0
4792,samples_fake_cond_BigGAN_broken_1217_.jpg,2
4793,dc354_discolored_004_top_237.png,1
4794,samples_fake_cond_BigGAN_discolored_1599_.jpg,0
4795,new_dc354_broken_001_bottom_022.png,0
4796,samples_fake_cond_BigGAN_discolored_792_.jpg,0
4797,samples_fake_cond_BigGAN_discolored_110_.jpg,0
4798,dc354_broken_004_bottom_185.png,2
4799,dc354_broken_002_bottom_143.png,1
4800,samples_fake_cond_BigGAN_silkcut_3390_.jpg,3
4801,new_dc354_discolored_000_bottom_110.png,2
4802,new_dc354_discolored_000_top_065.png,1
4803,new_dc354_broken_001_top_236.png,1
4804,dc354_silkcut_001_bottom_061.png,0
4805,samples_fake_cond_BigGAN_discolored_2408_.jpg,0
4806,dc354_broken_004_bottom_233.png,1
4807,samples_fake_cond_BigGAN_silkcut_2209_.jpg,3
4808,samples_fake_cond_BigGAN_silkcut_1336_.jpg,3
4809,samples_fake_cond_BigGAN_silkcut_4073_.jpg,3
4810,new_dc317_broken_002_top_060.png,2
4811,samples_fake_cond_BigGAN_silkcut_5407_.jpg,3
4812,samples_fake_cond_BigGAN_silkcut_1232_.jpg,3
4813,samples_fake_cond_BigGAN_silkcut_1925_.jpg,3
4814,samples_fake_cond_BigGAN_discolored_2239_.jpg,0
4815,dc354_broken_004_top_090.png,2
4816,new_dc354_broken_000_top_082.png,1
4817,dc354_silkcut_003_bottom_149.png,0
4818,new_dc354_broken_001_top_281.png,2
4819,new_dc317_discolored_000_bottom_251.png,1
4820,samples_fake_cond_BigGAN_silkcut_895_.jpg,3
4821,new_dc354_broken_001_top_096.png,0
4822,new_dc317_silkcut_001_top_100.png,0
4823,samples_fake_cond_BigGAN_discolored_2025_.jpg,0
4824,new_dc317_discolored_000_bottom_075.png,0
4825,new_dc317_silkcut_000_bottom_031.png,1
4826,samples_fake_cond_BigGAN_silkcut_4564_.jpg,3
4827,new_dc354_broken_000_top_319.png,1
4828,samples_fake_cond_BigGAN_broken_831_.jpg,2
4829,samples_fake_cond_BigGAN_silkcut_4874_.jpg,3
4830,dc354_silkcut_004_bottom_209.png,1
4831,dc354_discolored_000_top_257.png,1
4832,new_dc354_broken_000_bottom_333.png,2
4833,dc354_silkcut_003_bottom_045.png,3
4834,samples_fake_cond_BigGAN_discolored_3682_.jpg,0
4835,dc354_discolored_003_bottom_062.png,0
4836,samples_fake_cond_BigGAN_broken_315_.jpg,2
4837,new_dc354_discolored_000_top_126.png,2
4838,new_dc317_discolored_001_bottom_295.png,1
4839,samples_fake_cond_BigGAN_discolored_1512_.jpg,0
4840,new_dc354_discolored_000_top_221.png,1
4841,samples_fake_cond_BigGAN_discolored_319_.jpg,0
4842,dc354_silkcut_002_top_157.png,3
4843,new_dc317_discolored_001_top_257.png,1
4844,samples_fake_cond_BigGAN_discolored_3688_.jpg,0
4845,new_dc317_discolored_002_top_221.png,0
4846,dc354_broken_002_bottom_012.png,0
4847,dc354_silkcut_003_top_022.png,3
4848,samples_fake_cond_BigGAN_broken_122_.jpg,2
4849,new_dc317_broken_001_bottom_208.png,2
4850,samples_fake_cond_BigGAN_silkcut_3635_.jpg,3
4851,samples_fake_cond_BigGAN_discolored_2384_.jpg,0
4852,samples_fake_cond_BigGAN_discolored_2819_.jpg,0
4853,dc354_discolored_006_top_179.png,2
4854,samples_fake_cond_BigGAN_discolored_2675_.jpg,0
4855,new_dc354_discolored_000_bottom_143.png,1
4856,samples_fake_cond_BigGAN_broken_764_.jpg,2
4857,new_dc317_discolored_001_bottom_130.png,1
4858,new_dc317_broken_002_top_045.png,2
4859,dc354_discolored_000_bottom_143.png,0
4860,new_dc317_silkcut_001_top_063.png,1
4861,new_dc354_broken_002_top_064.png,2
4862,dc354_broken_000_top_002.png,2
4863,dc354_silkcut_000_top_166.png,2
4864,new_dc354_broken_001_bottom_071.png,0
4865,dc354_silkcut_004_top_045.png,3
4866,dc354_broken_002_top_254.png,2
4867,new_dc354_broken_001_bottom_189.png,2
4868,samples_fake_cond_BigGAN_discolored_2315_.jpg,0
4869,dc354_discolored_000_bottom_076.png,1
4870,new_dc317_broken_002_bottom_274.png,2
4871,samples_fake_cond_BigGAN_silkcut_5024_.jpg,3
4872,new_dc317_discolored_001_bottom_102.png,1
4873,samples_fake_cond_BigGAN_silkcut_1533_.jpg,3
4874,dc354_discolored_003_top_106.png,1
4875,samples_fake_cond_BigGAN_broken_3_.jpg,2
4876,samples_fake_cond_BigGAN_silkcut_3603_.jpg,3
4877,samples_fake_cond_BigGAN_silkcut_5139_.jpg,3
4878,samples_fake_cond_BigGAN_discolored_70_.jpg,0
4879,samples_fake_cond_BigGAN_silkcut_3772_.jpg,3
4880,new_dc354_broken_001_top_317.png,0
4881,dc354_discolored_000_top_204.png,3
4882,samples_fake_cond_BigGAN_broken_12_.jpg,2
4883,new_dc317_broken_000_top_208.png,0
4884,dc354_discolored_004_top_165.png,1
4885,dc354_discolored_001_bottom_199.png,2
4886,dc354_silkcut_002_top_130.png,1
4887,dc354_discolored_001_bottom_226.png,1
4888,dc354_silkcut_004_bottom_080.png,3
4889,dc354_discolored_001_bottom_070.png,1
4890,dc354_silkcut_000_top_075.png,3
4891,new_dc317_silkcut_000_top_035.png,2
4892,samples_fake_cond_BigGAN_silkcut_1199_.jpg,3
4893,samples_fake_cond_BigGAN_discolored_2386_.jpg,0
4894,new_dc354_discolored_001_top_187.png,1
4895,dc354_broken_001_top_241.png,2
4896,dc354_silkcut_003_bottom_249.png,1
4897,dc354_discolored_005_bottom_095.png,1
4898,samples_fake_cond_BigGAN_silkcut_3834_.jpg,3
4899,new_dc354_discolored_002_top_054.png,1
4900,new_dc354_broken_001_top_129.png,2
4901,samples_fake_cond_BigGAN_broken_507_.jpg,2
4902,samples_fake_cond_BigGAN_silkcut_1812_.jpg,3
4903,new_dc354_broken_000_top_285.png,2
4904,samples_fake_cond_BigGAN_discolored_3615_.jpg,0
4905,dc354_broken_000_bottom_017.png,2
4906,samples_fake_cond_BigGAN_discolored_2221_.jpg,0
4907,samples_fake_cond_BigGAN_discolored_1233_.jpg,0
4908,new_dc354_broken_000_top_330.png,0
4909,dc354_broken_001_top_152.png,1
4910,dc354_broken_000_top_035.png,2
4911,new_dc354_broken_002_top_135.png,1
4912,samples_fake_cond_BigGAN_silkcut_5477_.jpg,3
4913,new_dc317_discolored_002_top_066.png,1
4914,dc354_silkcut_004_bottom_194.png,2
4915,samples_fake_cond_BigGAN_discolored_2522_.jpg,0
4916,samples_fake_cond_BigGAN_silkcut_912_.jpg,3
4917,dc354_discolored_003_bottom_168.png,0
4918,dc354_silkcut_000_bottom_109.png,1
4919,dc354_silkcut_001_bottom_187.png,3
4920,samples_fake_cond_BigGAN_silkcut_3368_.jpg,3
4921,samples_fake_cond_BigGAN_silkcut_4663_.jpg,3
