new_dc317_discolored_000_top_063.png,1
dc354_discolored_005_top_175.png,3
dc354_broken_002_bottom_168.png,1
new_dc354_broken_000_top_303.png,2
new_dc317_broken_000_bottom_020.png,1
dc354_broken_003_top_048.png,2
dc354_broken_003_top_108.png,2
new_dc317_broken_000_bottom_197.png,1
new_dc317_discolored_000_bottom_264.png,0
new_dc317_discolored_000_bottom_245.png,1
new_dc317_silkcut_001_bottom_158.png,0
dc354_broken_000_bottom_020.png,1
dc354_broken_000_top_110.png,2
dc354_silkcut_003_bottom_043.png,2
dc354_silkcut_000_top_211.png,3
dc354_discolored_000_bottom_286.png,2
dc354_discolored_000_top_273.png,1
new_dc354_broken_000_bottom_311.png,0
new_dc354_discolored_002_bottom_021.png,1
dc354_broken_002_top_123.png,2
dc354_silkcut_001_top_199.png,0
new_dc317_discolored_001_top_256.png,0
dc354_discolored_002_bottom_114.png,0
dc354_broken_002_top_092.png,1
dc354_discolored_000_bottom_109.png,1
dc354_discolored_000_top_202.png,1
new_dc354_silkcut_000_bottom_075.png,1
dc354_broken_001_bottom_050.png,0
new_dc317_broken_002_bottom_008.png,2
dc354_discolored_000_bottom_191.png,0
dc354_broken_000_top_043.png,2
new_dc317_broken_000_top_043.png,0
dc354_silkcut_002_bottom_012.png,3
new_dc317_discolored_002_top_196.png,2
dc354_silkcut_002_top_302.png,3
new_dc354_broken_001_bottom_152.png,0
dc354_broken_002_bottom_094.png,2
dc354_broken_002_bottom_058.png,1
new_dc317_broken_001_bottom_223.png,1
new_dc317_silkcut_000_bottom_104.png,1
new_dc354_discolored_000_bottom_106.png,2
dc354_discolored_004_top_077.png,1
new_dc317_broken_001_bottom_014.png,0
new_dc317_silkcut_001_bottom_208.png,1
new_dc354_broken_002_top_213.png,2
dc354_discolored_000_bottom_001.png,2
new_dc317_silkcut_001_bottom_052.png,0
new_dc317_discolored_000_top_045.png,0
dc354_discolored_003_top_204.png,2
dc354_silkcut_000_top_111.png,3
new_dc354_discolored_001_bottom_158.png,0
new_dc354_broken_002_top_043.png,2
dc354_discolored_005_top_196.png,0
new_dc317_discolored_001_top_140.png,0
new_dc317_discolored_002_top_110.png,2
dc354_discolored_002_bottom_021.png,0
dc354_silkcut_001_top_198.png,3
new_dc354_broken_002_top_019.png,2
new_dc317_broken_001_top_240.png,1
dc354_broken_004_top_114.png,0
dc354_silkcut_004_top_215.png,1
new_dc317_broken_000_top_170.png,2
dc354_silkcut_004_top_181.png,3
dc354_broken_001_bottom_240.png,2
new_dc317_discolored_000_bottom_149.png,2
dc354_discolored_000_top_098.png,1
new_dc317_silkcut_000_top_201.png,1
new_dc317_discolored_000_bottom_192.png,0
dc354_broken_003_top_221.png,2
dc354_discolored_000_top_122.png,2
dc354_silkcut_003_bottom_062.png,2
dc354_silkcut_003_bottom_040.png,3
dc354_discolored_000_bottom_196.png,1
dc354_discolored_005_top_001.png,1
new_dc354_broken_001_top_154.png,2
dc354_silkcut_003_bottom_064.png,3
dc354_discolored_006_bottom_082.png,1
dc354_silkcut_001_bottom_087.png,3
new_dc317_silkcut_001_top_252.png,2
new_dc317_silkcut_000_top_084.png,1
new_dc354_discolored_001_top_289.png,0
new_dc317_discolored_002_bottom_289.png,2
new_dc354_broken_002_top_152.png,2
dc354_discolored_005_bottom_241.png,1
new_dc317_broken_000_bottom_190.png,2
dc354_discolored_004_top_122.png,1
dc354_broken_001_top_025.png,1
dc354_discolored_003_top_042.png,0
new_dc354_discolored_001_bottom_202.png,1
dc354_silkcut_002_bottom_327.png,1
dc354_discolored_004_top_265.png,0
new_dc354_broken_002_bottom_186.png,2
new_dc317_discolored_001_top_300.png,1
dc354_discolored_004_top_069.png,1
dc354_discolored_002_bottom_226.png,0
new_dc354_broken_000_bottom_230.png,2
new_dc317_silkcut_001_bottom_275.png,2
new_dc354_broken_002_bottom_190.png,2
new_dc354_silkcut_000_bottom_009.png,2
new_dc354_discolored_000_top_124.png,2
dc354_broken_000_bottom_148.png,0
dc354_discolored_005_top_108.png,1
dc354_broken_001_top_011.png,2
new_dc317_broken_002_bottom_290.png,1
new_dc354_broken_001_top_233.png,2
dc354_discolored_005_top_140.png,1
dc354_discolored_006_bottom_111.png,0
new_dc354_discolored_000_bottom_149.png,1
new_dc354_broken_001_top_308.png,2
dc354_broken_003_top_018.png,2
new_dc354_discolored_000_top_105.png,1
dc354_silkcut_000_top_124.png,1
new_dc317_silkcut_000_bottom_122.png,1
new_dc354_discolored_002_top_229.png,1
dc354_silkcut_000_top_156.png,3
dc354_discolored_000_bottom_155.png,1
new_dc317_silkcut_000_top_296.png,1
dc354_silkcut_004_top_189.png,3
new_dc354_discolored_000_top_253.png,0
new_dc317_discolored_000_top_105.png,1
new_dc354_broken_000_bottom_214.png,1
new_dc354_discolored_000_bottom_198.png,2
new_dc354_broken_001_bottom_173.png,1
new_dc317_silkcut_001_bottom_146.png,1
new_dc317_discolored_000_bottom_270.png,1
dc354_discolored_002_bottom_201.png,2
new_dc354_discolored_000_top_033.png,1
dc354_discolored_003_bottom_125.png,0
dc354_broken_000_top_094.png,3
new_dc354_discolored_002_bottom_197.png,1
dc354_silkcut_001_top_013.png,2
dc354_silkcut_002_top_073.png,3
new_dc317_discolored_001_bottom_204.png,3
dc354_discolored_005_top_133.png,0
dc354_silkcut_003_bottom_205.png,1
new_dc317_broken_001_top_014.png,2
new_dc317_discolored_001_top_089.png,1
new_dc317_broken_002_top_236.png,2
new_dc354_broken_002_bottom_102.png,2
new_dc317_broken_001_top_091.png,2
new_dc317_broken_002_bottom_093.png,2
dc354_broken_000_top_069.png,3
new_dc317_broken_002_top_258.png,2
dc354_discolored_002_top_129.png,1
new_dc354_broken_001_bottom_120.png,2
dc354_broken_003_bottom_211.png,0
new_dc317_broken_002_top_106.png,1
new_dc354_discolored_001_top_188.png,1
dc354_silkcut_001_bottom_277.png,3
new_dc354_discolored_000_bottom_043.png,1
dc354_discolored_004_bottom_185.png,0
dc354_broken_004_top_058.png,2
new_dc317_broken_002_top_136.png,2
new_dc354_broken_002_bottom_122.png,0
dc354_discolored_003_bottom_073.png,1
dc354_broken_004_top_033.png,2
new_dc317_broken_001_bottom_029.png,2
new_dc354_discolored_000_top_122.png,1
dc354_discolored_003_bottom_037.png,1
new_dc317_silkcut_001_bottom_211.png,0
new_dc354_broken_002_bottom_024.png,2
new_dc354_broken_000_top_148.png,1
dc354_broken_002_bottom_068.png,2
new_dc354_broken_002_bottom_306.png,2
new_dc317_broken_000_bottom_130.png,0
dc354_broken_002_top_264.png,2
dc354_discolored_004_top_168.png,1
new_dc354_silkcut_000_bottom_043.png,0
new_dc354_discolored_001_bottom_263.png,1
new_dc317_broken_000_bottom_207.png,2
new_dc354_discolored_002_bottom_170.png,1
new_dc317_broken_000_top_097.png,0
dc354_discolored_005_bottom_009.png,1
dc354_silkcut_002_top_293.png,1
new_dc317_silkcut_001_bottom_222.png,1
dc354_discolored_000_top_128.png,1
new_dc354_discolored_001_bottom_221.png,1
dc354_silkcut_000_top_073.png,3
new_dc317_broken_000_top_033.png,0
new_dc354_discolored_000_bottom_113.png,0
new_dc317_discolored_001_bottom_234.png,3
dc354_broken_002_bottom_160.png,2
dc354_broken_000_top_062.png,0
new_dc354_discolored_000_bottom_252.png,2
new_dc317_discolored_001_top_279.png,1
dc354_discolored_000_bottom_101.png,1
dc354_discolored_003_top_049.png,3
dc354_broken_000_bottom_141.png,0
new_dc317_broken_001_top_201.png,2
new_dc317_discolored_000_bottom_019.png,1
dc354_broken_000_top_084.png,2
new_dc354_broken_000_top_281.png,0
new_dc317_discolored_000_bottom_034.png,2
dc354_broken_002_bottom_207.png,2
new_dc354_broken_000_top_204.png,0
new_dc354_broken_000_bottom_112.png,1
new_dc354_discolored_002_bottom_054.png,1
new_dc317_discolored_001_bottom_083.png,2
dc354_broken_002_bottom_042.png,2
dc354_broken_003_bottom_115.png,2
dc354_silkcut_004_bottom_137.png,1
dc354_discolored_006_top_155.png,1
dc354_discolored_001_top_105.png,1
new_dc354_discolored_001_bottom_157.png,0
dc354_discolored_006_bottom_002.png,2
dc354_discolored_004_bottom_113.png,0
dc354_broken_000_bottom_217.png,1
dc354_discolored_005_top_147.png,1
new_dc317_silkcut_001_top_172.png,1
new_dc317_silkcut_001_top_028.png,0
dc354_silkcut_002_bottom_121.png,1
dc354_silkcut_001_top_260.png,0
new_dc317_discolored_002_top_278.png,2
dc354_silkcut_004_top_194.png,3
new_dc354_silkcut_000_top_111.png,1
dc354_broken_001_bottom_158.png,2
dc354_discolored_005_top_037.png,0
dc354_broken_002_top_205.png,1
new_dc317_broken_000_bottom_116.png,2
dc354_broken_004_top_174.png,1
new_dc354_discolored_001_bottom_062.png,2
dc354_broken_000_bottom_181.png,2
dc354_silkcut_001_bottom_038.png,1
dc354_broken_004_bottom_221.png,2
new_dc317_broken_001_bottom_032.png,1
dc354_broken_002_top_026.png,2
dc354_broken_002_top_075.png,0
new_dc354_broken_002_bottom_135.png,1
new_dc317_broken_001_top_181.png,2
new_dc317_silkcut_001_bottom_029.png,1
dc354_broken_003_top_200.png,2
new_dc317_silkcut_001_top_084.png,2
new_dc317_discolored_002_bottom_024.png,2
new_dc317_discolored_000_bottom_071.png,1
new_dc317_broken_000_top_256.png,0
dc354_silkcut_001_bottom_072.png,2
new_dc354_broken_000_top_331.png,2
new_dc317_discolored_002_top_224.png,0
dc354_discolored_001_top_248.png,3
dc354_silkcut_003_top_089.png,0
new_dc354_discolored_000_bottom_064.png,1
new_dc317_silkcut_000_top_000.png,0
dc354_silkcut_002_bottom_109.png,2
dc354_broken_004_top_043.png,2
new_dc317_discolored_000_top_230.png,0
new_dc317_discolored_002_bottom_164.png,2
new_dc354_broken_000_top_285.png,2
dc354_silkcut_001_top_083.png,1
dc354_broken_000_bottom_170.png,1
dc354_silkcut_003_bottom_094.png,2
dc354_silkcut_001_bottom_243.png,3
dc354_discolored_004_top_052.png,1
dc354_silkcut_003_top_178.png,1
dc354_broken_000_top_098.png,1
dc354_silkcut_004_bottom_223.png,1
new_dc354_discolored_002_bottom_238.png,1
new_dc317_broken_002_top_144.png,0
new_dc354_broken_000_top_212.png,0
new_dc354_broken_000_top_334.png,2
new_dc354_discolored_002_top_235.png,1
new_dc354_broken_000_top_283.png,2
dc354_silkcut_003_bottom_174.png,3
new_dc317_silkcut_000_top_270.png,0
dc354_discolored_001_top_236.png,1
dc354_silkcut_000_bottom_133.png,3
dc354_discolored_006_top_056.png,0
dc354_discolored_005_top_113.png,1
new_dc354_broken_002_top_016.png,2
dc354_discolored_006_top_112.png,1
dc354_silkcut_001_top_014.png,1
new_dc317_discolored_002_top_237.png,0
dc354_discolored_000_top_239.png,2
new_dc317_discolored_000_top_287.png,1
dc354_discolored_003_top_208.png,3
new_dc317_silkcut_000_top_238.png,2
dc354_discolored_005_top_124.png,1
new_dc317_broken_000_top_315.png,2
dc354_discolored_004_top_142.png,1
dc354_silkcut_000_bottom_199.png,1
dc354_silkcut_001_bottom_220.png,3
dc354_discolored_002_top_073.png,0
dc354_silkcut_004_bottom_104.png,0
dc354_silkcut_003_top_156.png,3
new_dc317_silkcut_001_top_075.png,1
dc354_broken_000_top_133.png,3
dc354_discolored_005_bottom_030.png,2
dc354_silkcut_001_top_118.png,2
dc354_discolored_002_top_281.png,1
dc354_discolored_001_top_208.png,0
dc354_discolored_004_top_081.png,1
new_dc317_discolored_000_bottom_015.png,2
dc354_silkcut_001_top_263.png,0
dc354_broken_001_top_046.png,2
new_dc354_broken_002_top_071.png,0
dc354_silkcut_004_bottom_001.png,3
new_dc354_silkcut_000_bottom_088.png,0
dc354_silkcut_002_bottom_020.png,3
new_dc317_discolored_001_bottom_081.png,1
dc354_discolored_006_top_022.png,1
dc354_discolored_003_bottom_154.png,1
dc354_silkcut_004_top_026.png,3
dc354_discolored_001_bottom_216.png,1
new_dc354_broken_001_bottom_064.png,1
new_dc317_silkcut_000_bottom_234.png,1
dc354_silkcut_004_bottom_078.png,1
dc354_broken_002_bottom_044.png,2
new_dc317_silkcut_000_top_142.png,3
dc354_broken_000_top_014.png,3
new_dc354_discolored_000_bottom_168.png,1
new_dc354_discolored_000_bottom_042.png,1
dc354_discolored_000_bottom_243.png,0
new_dc317_broken_002_bottom_237.png,0
dc354_broken_004_top_083.png,1
dc354_discolored_002_bottom_103.png,1
new_dc317_discolored_002_bottom_156.png,2
new_dc317_silkcut_000_top_274.png,1
dc354_discolored_005_top_142.png,0
dc354_silkcut_001_bottom_250.png,0
dc354_broken_004_bottom_061.png,3
new_dc317_discolored_002_bottom_019.png,0
new_dc354_silkcut_000_bottom_054.png,1
dc354_broken_004_top_001.png,1
new_dc317_discolored_002_top_147.png,1
new_dc317_broken_000_top_320.png,2
dc354_broken_001_top_212.png,2
new_dc317_discolored_000_top_303.png,1
new_dc354_broken_000_top_045.png,2
dc354_silkcut_002_bottom_278.png,3
new_dc354_discolored_001_bottom_306.png,2
dc354_discolored_003_top_150.png,2
new_dc354_silkcut_000_bottom_035.png,1
dc354_broken_002_top_245.png,2
dc354_broken_004_top_017.png,0
new_dc317_discolored_002_top_137.png,0
dc354_broken_003_bottom_085.png,2
new_dc354_discolored_002_top_033.png,2
new_dc354_broken_001_top_007.png,1
dc354_silkcut_001_bottom_274.png,3
new_dc317_silkcut_001_top_010.png,2
new_dc317_silkcut_000_bottom_118.png,3
dc354_discolored_004_bottom_023.png,1
dc354_discolored_004_top_161.png,1
new_dc317_broken_002_bottom_115.png,2
new_dc317_broken_000_top_079.png,0
dc354_silkcut_004_bottom_150.png,2
dc354_silkcut_001_bottom_143.png,1
new_dc317_broken_002_top_018.png,0
dc354_silkcut_002_bottom_267.png,2
dc354_silkcut_004_bottom_131.png,3
dc354_discolored_000_bottom_160.png,1
dc354_discolored_006_top_115.png,1
dc354_broken_004_top_182.png,2
new_dc354_broken_000_top_019.png,2
new_dc354_broken_000_bottom_128.png,2
dc354_broken_001_bottom_128.png,1
dc354_broken_002_bottom_069.png,1
new_dc354_broken_001_bottom_251.png,2
dc354_broken_004_bottom_078.png,0
new_dc317_silkcut_000_bottom_037.png,1
new_dc354_broken_001_top_173.png,0
dc354_broken_002_bottom_162.png,1
new_dc354_broken_000_top_194.png,2
new_dc354_broken_000_top_206.png,2
new_dc317_silkcut_001_bottom_184.png,1
dc354_discolored_003_bottom_168.png,0
new_dc354_broken_000_top_038.png,2
new_dc317_broken_000_bottom_303.png,0
new_dc317_broken_001_bottom_183.png,2
new_dc354_broken_000_top_096.png,2
dc354_broken_001_top_020.png,2
dc354_discolored_002_bottom_283.png,1
dc354_silkcut_000_top_221.png,2
dc354_discolored_004_top_072.png,0
new_dc317_discolored_002_bottom_179.png,1
new_dc354_discolored_000_top_158.png,2
new_dc317_broken_002_top_228.png,1
dc354_discolored_001_top_184.png,0
new_dc317_silkcut_000_bottom_113.png,1
dc354_broken_001_top_129.png,1
dc354_discolored_000_top_212.png,1
dc354_silkcut_002_top_223.png,2
new_dc317_broken_002_top_183.png,0
new_dc317_broken_001_top_029.png,2
new_dc317_silkcut_000_bottom_265.png,3
dc354_broken_001_bottom_077.png,2
dc354_broken_002_bottom_118.png,2
new_dc317_discolored_000_top_116.png,2
new_dc354_broken_000_top_249.png,2
new_dc354_discolored_000_top_021.png,1
new_dc317_silkcut_001_bottom_046.png,0
new_dc354_broken_000_top_124.png,2
dc354_discolored_000_bottom_023.png,2
dc354_broken_002_top_214.png,2
new_dc354_broken_002_top_027.png,0
dc354_discolored_006_bottom_164.png,1
dc354_silkcut_003_top_151.png,0
dc354_silkcut_004_top_126.png,1
dc354_broken_000_bottom_030.png,1
new_dc317_broken_000_bottom_072.png,1
dc354_silkcut_004_bottom_228.png,3
new_dc317_silkcut_001_top_189.png,2
new_dc354_discolored_000_top_160.png,1
new_dc354_discolored_001_top_203.png,1
dc354_broken_003_bottom_197.png,2
new_dc354_broken_001_top_276.png,1
new_dc317_discolored_002_bottom_069.png,1
dc354_silkcut_004_top_191.png,3
dc354_broken_004_bottom_065.png,0
dc354_silkcut_002_bottom_157.png,3
dc354_silkcut_004_top_040.png,1
dc354_broken_000_bottom_050.png,1
dc354_broken_004_top_228.png,2
dc354_silkcut_001_top_149.png,1
dc354_discolored_000_bottom_183.png,1
new_dc317_discolored_002_bottom_142.png,1
new_dc354_discolored_001_bottom_052.png,2
dc354_discolored_001_bottom_103.png,1
dc354_broken_002_bottom_053.png,1
new_dc317_discolored_002_top_243.png,2
dc354_discolored_004_top_119.png,1
new_dc317_discolored_002_bottom_104.png,2
new_dc354_discolored_001_top_079.png,1
new_dc317_silkcut_000_bottom_196.png,3
new_dc317_broken_001_top_025.png,2
new_dc354_discolored_002_bottom_134.png,2
new_dc354_broken_000_bottom_275.png,2
new_dc354_discolored_002_top_036.png,1
new_dc354_silkcut_000_bottom_120.png,3
dc354_discolored_005_top_032.png,1
new_dc354_broken_001_top_170.png,2
new_dc354_broken_000_top_195.png,2
dc354_broken_004_top_118.png,3
dc354_discolored_001_top_033.png,1
new_dc317_broken_001_top_012.png,2
dc354_silkcut_001_top_078.png,3
new_dc354_broken_000_top_032.png,0
new_dc354_broken_002_bottom_079.png,0
new_dc354_discolored_002_bottom_207.png,1
dc354_silkcut_001_bottom_257.png,2
dc354_broken_004_top_216.png,2
dc354_discolored_004_bottom_036.png,2
new_dc354_discolored_002_bottom_091.png,2
dc354_broken_001_top_007.png,2
dc354_silkcut_000_top_180.png,3
new_dc354_discolored_001_top_316.png,1
dc354_discolored_004_top_204.png,2
new_dc354_silkcut_000_bottom_086.png,3
dc354_discolored_006_top_070.png,1
new_dc354_discolored_001_top_069.png,1
dc354_broken_002_bottom_019.png,2
dc354_discolored_003_top_147.png,0
dc354_silkcut_002_top_084.png,3
new_dc354_discolored_002_top_253.png,1
dc354_silkcut_000_top_125.png,2
dc354_silkcut_001_top_264.png,3
new_dc317_silkcut_001_bottom_108.png,1
dc354_discolored_001_top_122.png,1
new_dc317_silkcut_000_top_022.png,0
new_dc354_broken_000_top_040.png,1
new_dc317_broken_001_top_152.png,2
new_dc317_discolored_000_bottom_189.png,2
dc354_silkcut_003_top_168.png,3
dc354_discolored_000_top_254.png,1
new_dc317_discolored_001_top_059.png,2
new_dc354_discolored_000_top_157.png,0
dc354_silkcut_002_bottom_010.png,1
new_dc317_broken_000_bottom_232.png,0
dc354_silkcut_003_bottom_053.png,1
dc354_silkcut_002_bottom_103.png,1
new_dc317_broken_001_top_060.png,2
new_dc317_discolored_000_top_242.png,1
dc354_broken_002_top_239.png,1
new_dc354_broken_001_top_143.png,0
dc354_discolored_002_bottom_141.png,1
new_dc354_discolored_001_bottom_010.png,1
new_dc354_broken_000_top_217.png,2
new_dc354_broken_000_top_188.png,0
new_dc354_broken_000_top_061.png,2
dc354_silkcut_000_bottom_151.png,3
new_dc317_broken_000_top_163.png,2
new_dc354_broken_001_bottom_190.png,0
new_dc317_broken_002_top_266.png,2
dc354_discolored_002_top_076.png,1
dc354_broken_002_top_071.png,0
dc354_silkcut_002_top_060.png,1
dc354_discolored_004_bottom_051.png,1
new_dc317_discolored_001_top_017.png,0
dc354_discolored_000_bottom_124.png,1
new_dc317_discolored_001_bottom_265.png,1
dc354_broken_000_top_093.png,1
dc354_discolored_005_top_080.png,1
dc354_discolored_004_top_251.png,1
new_dc354_discolored_002_bottom_122.png,1
dc354_discolored_004_bottom_151.png,3
dc354_broken_001_top_213.png,2
dc354_discolored_000_bottom_226.png,1
dc354_silkcut_002_top_097.png,3
dc354_silkcut_004_bottom_037.png,0
new_dc354_broken_000_top_191.png,0
dc354_discolored_004_bottom_066.png,1
dc354_discolored_002_top_077.png,2
dc354_discolored_001_bottom_244.png,3
dc354_broken_003_bottom_060.png,2
dc354_discolored_001_top_255.png,1
dc354_silkcut_004_bottom_018.png,0
new_dc317_broken_001_top_285.png,2
new_dc354_broken_000_bottom_328.png,1
new_dc317_discolored_000_bottom_032.png,1
dc354_silkcut_003_top_197.png,3
dc354_discolored_001_bottom_082.png,1
new_dc317_discolored_001_bottom_277.png,0
dc354_broken_000_bottom_126.png,2
new_dc317_broken_002_bottom_191.png,2
dc354_discolored_006_top_098.png,3
dc354_silkcut_002_top_301.png,3
dc354_discolored_002_bottom_127.png,1
new_dc317_discolored_002_bottom_040.png,1
dc354_silkcut_000_top_126.png,3
dc354_discolored_006_top_042.png,2
dc354_discolored_000_top_119.png,1
dc354_silkcut_001_top_272.png,3
dc354_silkcut_003_top_138.png,2
new_dc317_broken_001_top_113.png,2
new_dc354_broken_000_top_326.png,0
new_dc354_broken_000_top_328.png,2
dc354_silkcut_001_top_082.png,3
dc354_broken_002_bottom_145.png,2
new_dc354_discolored_001_bottom_313.png,2
dc354_silkcut_002_top_239.png,3
dc354_broken_004_bottom_069.png,2
dc354_silkcut_003_top_055.png,3
dc354_silkcut_003_top_142.png,1
new_dc317_discolored_001_bottom_036.png,1
dc354_broken_000_bottom_122.png,2
dc354_discolored_000_bottom_237.png,1
new_dc317_discolored_001_top_142.png,1
dc354_silkcut_002_top_197.png,3
new_dc317_discolored_002_top_094.png,0
dc354_discolored_003_bottom_068.png,1
dc354_discolored_002_bottom_196.png,1
new_dc354_discolored_000_bottom_135.png,1
new_dc317_discolored_000_bottom_185.png,2
new_dc317_silkcut_001_top_219.png,2
new_dc354_discolored_002_top_136.png,1
new_dc317_discolored_001_bottom_108.png,1
new_dc317_discolored_001_top_007.png,1
dc354_silkcut_003_top_238.png,3
dc354_discolored_005_bottom_113.png,0
new_dc317_discolored_001_top_162.png,1
new_dc354_broken_001_bottom_035.png,2
dc354_broken_001_bottom_186.png,1
dc354_broken_002_bottom_029.png,2
new_dc354_broken_001_bottom_115.png,2
new_dc317_discolored_000_top_318.png,1
new_dc317_silkcut_000_top_254.png,0
new_dc354_discolored_002_bottom_184.png,1
new_dc317_broken_001_bottom_246.png,2
new_dc317_silkcut_001_bottom_044.png,3
new_dc354_broken_000_bottom_306.png,2
dc354_discolored_002_top_108.png,1
new_dc317_broken_000_bottom_221.png,2
dc354_discolored_003_top_105.png,1
new_dc317_silkcut_001_bottom_274.png,2
new_dc317_discolored_002_bottom_023.png,1
dc354_broken_004_bottom_114.png,3
new_dc354_discolored_000_bottom_274.png,2
dc354_discolored_000_top_219.png,1
dc354_silkcut_002_top_275.png,2
new_dc317_discolored_001_top_014.png,3
dc354_silkcut_003_bottom_246.png,2
new_dc354_broken_002_bottom_101.png,0
dc354_discolored_005_bottom_112.png,1
new_dc317_discolored_001_top_182.png,1
dc354_discolored_004_top_207.png,1
new_dc354_discolored_001_bottom_128.png,1
new_dc317_discolored_001_top_093.png,1
new_dc317_discolored_000_top_074.png,0
dc354_silkcut_003_bottom_055.png,0
new_dc317_discolored_002_bottom_244.png,0
new_dc317_discolored_002_bottom_001.png,1
new_dc317_broken_001_bottom_143.png,1
new_dc354_discolored_001_top_278.png,2
new_dc354_silkcut_000_bottom_020.png,2
dc354_silkcut_000_top_186.png,3
new_dc354_discolored_002_top_247.png,1
dc354_silkcut_001_bottom_127.png,3
new_dc354_broken_002_bottom_133.png,2
new_dc317_broken_001_bottom_260.png,1
dc354_discolored_003_top_141.png,0
new_dc317_silkcut_000_bottom_296.png,1
new_dc354_broken_000_top_147.png,2
new_dc317_discolored_001_bottom_295.png,1
dc354_discolored_004_top_033.png,1
dc354_broken_000_bottom_108.png,2
new_dc317_discolored_000_bottom_295.png,1
dc354_broken_004_bottom_025.png,0
new_dc317_discolored_001_top_001.png,0
dc354_discolored_004_top_136.png,1
dc354_silkcut_001_top_065.png,3
new_dc354_broken_000_bottom_084.png,2
dc354_broken_001_bottom_227.png,0
new_dc354_discolored_000_bottom_241.png,1
dc354_silkcut_001_top_258.png,3
new_dc317_discolored_000_bottom_247.png,1
dc354_broken_000_bottom_120.png,2
dc354_discolored_004_bottom_121.png,1
new_dc317_silkcut_001_bottom_252.png,2
new_dc354_broken_002_bottom_048.png,1
dc354_silkcut_000_top_160.png,1
dc354_discolored_001_top_150.png,1
dc354_discolored_003_bottom_000.png,3
new_dc317_broken_000_bottom_174.png,2
dc354_discolored_000_top_125.png,1
dc354_silkcut_001_bottom_290.png,1
new_dc354_broken_001_top_168.png,2
new_dc354_discolored_001_bottom_051.png,1
dc354_silkcut_002_top_311.png,2
dc354_broken_001_top_189.png,2
dc354_discolored_000_bottom_240.png,1
new_dc354_silkcut_000_top_130.png,2
new_dc317_broken_002_top_063.png,2
dc354_discolored_001_bottom_032.png,0
dc354_silkcut_003_bottom_175.png,3
new_dc317_broken_000_top_303.png,0
dc354_discolored_005_top_224.png,0
new_dc317_silkcut_001_top_259.png,2
new_dc317_silkcut_000_bottom_253.png,3
new_dc354_discolored_001_top_306.png,2
dc354_broken_002_top_229.png,2
new_dc354_broken_001_bottom_195.png,0
new_dc317_silkcut_000_top_243.png,0
dc354_silkcut_001_bottom_173.png,1
new_dc317_silkcut_001_bottom_048.png,2
new_dc354_broken_000_top_209.png,0
new_dc317_broken_001_bottom_286.png,2
dc354_discolored_002_bottom_084.png,1
new_dc354_discolored_001_bottom_302.png,1
dc354_discolored_002_top_243.png,1
new_dc317_discolored_000_bottom_080.png,1
dc354_discolored_004_bottom_110.png,1
new_dc354_broken_001_bottom_044.png,1
dc354_discolored_000_bottom_223.png,1
dc354_broken_002_top_134.png,0
new_dc354_broken_000_bottom_164.png,1
new_dc354_silkcut_000_top_138.png,1
new_dc317_discolored_001_bottom_035.png,1
dc354_discolored_000_top_022.png,1
new_dc317_silkcut_000_bottom_145.png,1
dc354_discolored_005_top_138.png,2
new_dc317_broken_002_top_235.png,1
new_dc317_discolored_001_top_114.png,1
new_dc317_discolored_002_bottom_131.png,1
new_dc354_broken_000_bottom_316.png,1
new_dc317_broken_002_top_074.png,2
new_dc317_discolored_001_bottom_147.png,2
dc354_silkcut_001_top_033.png,3
new_dc354_broken_002_bottom_129.png,1
dc354_discolored_004_top_055.png,1
new_dc317_discolored_002_top_043.png,3
dc354_discolored_005_top_084.png,1
new_dc317_silkcut_000_top_146.png,1
new_dc317_discolored_002_top_148.png,1
dc354_discolored_006_bottom_050.png,1
dc354_discolored_006_bottom_126.png,1
dc354_discolored_001_bottom_078.png,3
new_dc354_broken_000_bottom_229.png,1
new_dc354_broken_001_top_037.png,1
dc354_broken_001_top_155.png,2
new_dc317_silkcut_001_top_096.png,0
new_dc354_broken_000_bottom_209.png,0
dc354_discolored_002_top_194.png,1
dc354_broken_002_top_175.png,0
dc354_silkcut_001_top_177.png,0
dc354_broken_004_bottom_116.png,2
new_dc354_discolored_000_bottom_193.png,1
new_dc317_discolored_002_bottom_060.png,1
dc354_discolored_001_top_125.png,1
dc354_broken_004_top_163.png,2
new_dc317_discolored_002_top_271.png,1
dc354_silkcut_004_top_079.png,1
dc354_discolored_003_top_057.png,0
new_dc354_broken_001_bottom_268.png,2
new_dc317_discolored_000_bottom_241.png,1
new_dc354_discolored_001_top_325.png,1
dc354_discolored_004_top_150.png,1
dc354_discolored_000_top_200.png,1
new_dc317_broken_002_top_093.png,2
new_dc354_discolored_002_bottom_104.png,0
dc354_discolored_000_bottom_110.png,3
dc354_silkcut_000_bottom_033.png,1
dc354_silkcut_003_top_026.png,3
new_dc354_discolored_000_top_242.png,1
dc354_silkcut_003_bottom_056.png,3
new_dc317_broken_000_top_257.png,2
new_dc317_discolored_002_bottom_002.png,1
new_dc317_broken_000_bottom_241.png,2
new_dc354_broken_002_top_302.png,2
new_dc354_silkcut_000_bottom_090.png,2
new_dc317_discolored_001_bottom_056.png,1
dc354_discolored_001_top_168.png,1
new_dc317_silkcut_000_top_082.png,1
dc354_discolored_002_top_016.png,1
dc354_discolored_002_top_268.png,1
dc354_discolored_004_bottom_203.png,1
new_dc354_discolored_002_top_063.png,2
